record_id,industry,province,revenue,years_active,total_invoices,paid_on_time,unpaid_invoices,overdraft_count,income_regularity,months_analysed,cipc_verified,bank_statement_verified,tax_verified,founder_experience,founder_qualification,founder_prior_owner,inferred_stage,assessment_score,assessment_decision,confidence_score,funding_status,business_outcome
SYN_0344,Professional Services,Eastern Cape,1951646.0,5,94,72,22,0,0.93,6,True,True,True,15,diploma,False,established,72.4,Review,90.0,Funded,Growing
SYN_0345,Education,Free State,5266.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,postgraduate,True,idea,25.9,Declined,20.0,Not Funded,Dormant
SYN_0346,Hospitality,Northern Cape,118960.0,0,0,0,0,-1,-1.0,-1,True,False,False,2,degree,False,startup,42.3,Declined,40.0,Not Funded,Revenue Declined
SYN_0347,Manufacturing,KwaZulu-Natal,165065.0,1,6,4,2,2,0.74,6,True,True,False,10,postgraduate,True,growth,47.7,Declined,75.0,Not Funded,Closed
SYN_0348,Education,North West,2266824.0,12,96,88,8,1,0.85,6,True,True,True,8,degree,True,established,83.6,Approved,85.0,Funded,Defaulted
SYN_0349,Professional Services,Free State,42773.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,matric,True,idea,37.8,Declined,25.0,Funded,Defaulted
SYN_0350,Education,Eastern Cape,23683.0,1,2,2,0,1,0.69,3,True,True,False,6,none,False,growth,56.6,Review,70.0,Funded,Growing
SYN_0351,Construction,Gauteng,240552.0,1,25,19,6,2,0.72,6,True,True,True,12,diploma,False,established,55.0,Review,85.0,Funded,Growing
SYN_0352,Agriculture,Eastern Cape,926481.0,11,108,94,14,0,0.99,6,True,True,True,9,postgraduate,True,established,77.0,Approved,90.0,Funded,Growing
SYN_0353,Retail,KwaZulu-Natal,31898.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,matric,True,idea,32.3,Declined,20.0,Not Funded,Closed
SYN_0354,Logistics,Eastern Cape,20547.0,1,3,1,2,-1,-1.0,-1,True,False,False,1,matric,False,growth,26.0,Declined,40.0,Not Funded,Revenue Declined
SYN_0355,Agriculture,Mpumalanga,251563.0,1,8,7,1,0,0.81,6,True,True,True,12,certificate,False,growth,59.9,Review,85.0,Not Funded,Revenue Declined
SYN_0356,Hospitality,Limpopo,2317964.0,4,44,42,2,1,0.94,6,True,True,True,16,diploma,False,established,81.3,Approved,90.0,Funded,Revenue Doubled
SYN_0357,Construction,Limpopo,1750.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,none,True,idea,21.0,Declined,20.0,Not Funded,Closed
SYN_0358,Education,Eastern Cape,87745.0,0,2,0,2,-1,-1.0,-1,True,False,False,2,none,False,startup,39.0,Declined,40.0,Not Funded,Revenue Declined
SYN_0359,Construction,Free State,339024.0,1,22,13,9,0,0.75,6,True,True,True,3,degree,True,established,49.0,Declined,85.0,Not Funded,Revenue Declined
SYN_0360,Hospitality,KwaZulu-Natal,1728250.0,5,43,32,11,0,0.96,6,True,True,True,19,diploma,False,established,71.3,Review,90.0,Funded,Revenue Declined
SYN_0361,Logistics,North West,4151.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,certificate,True,idea,30.5,Declined,20.0,Not Funded,Closed
SYN_0362,Hospitality,KwaZulu-Natal,92471.0,1,1,0,1,-1,-1.0,-1,True,False,False,5,diploma,True,growth,33.0,Declined,35.0,Not Funded,Revenue Declined
SYN_0363,Hospitality,Eastern Cape,102004.0,2,20,15,5,0,0.88,6,True,True,False,10,diploma,False,established,49.0,Declined,75.0,Not Funded,Dormant
SYN_0364,Education,Northern Cape,449821.0,8,146,132,14,0,0.89,6,True,True,True,10,diploma,False,established,77.2,Approved,90.0,Not Funded,Growing
SYN_0365,Agriculture,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,diploma,True,idea,35.9,Declined,25.0,Funded,Growing
SYN_0366,Professional Services,Northern Cape,58264.0,1,2,2,0,-1,-1.0,-1,True,True,False,8,certificate,False,growth,61.3,Review,55.0,Not Funded,Revenue Declined
SYN_0367,Education,Western Cape,136392.0,3,6,5,1,1,0.79,6,True,True,False,6,certificate,False,established,51.2,Review,75.0,Funded,Growing
SYN_0368,Hospitality,Gauteng,1466988.0,3,98,78,20,0,0.9,6,True,True,True,18,degree,False,established,72.2,Review,90.0,Not Funded,Revenue Declined
SYN_0369,Manufacturing,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,degree,True,idea,44.3,Declined,25.0,Not Funded,Closed
SYN_0370,Retail,Northern Cape,100051.0,0,3,2,1,2,0.75,4,False,True,False,-1,none,False,startup,20.3,Declined,40.0,Not Funded,Revenue Declined
SYN_0371,Hospitality,Gauteng,275789.0,2,15,14,1,0,0.78,6,True,True,True,4,certificate,True,growth,71.6,Review,85.0,Not Funded,Growing
SYN_0372,Hospitality,Eastern Cape,2468673.0,7,143,120,23,1,0.97,6,True,True,True,17,degree,True,established,72.8,Review,90.0,Not Funded,Dormant
SYN_0373,Education,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.0,Declined,15.0,Not Funded,Dormant
SYN_0374,Healthcare,North West,93268.0,1,4,4,0,-1,-1.0,-1,False,False,False,3,matric,False,growth,44.7,Declined,20.0,Not Funded,Closed
SYN_0375,Logistics,KwaZulu-Natal,181817.0,1,7,5,2,0,0.81,6,True,True,False,11,diploma,True,growth,53.8,Review,75.0,Not Funded,Growing
SYN_0376,Retail,Northern Cape,1082651.0,7,49,40,9,0,0.95,6,True,True,True,10,degree,True,established,72.7,Review,85.0,Not Funded,Revenue Declined
SYN_0377,Technology,KwaZulu-Natal,9005.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,degree,False,idea,38.7,Declined,20.0,Not Funded,Dormant
SYN_0378,Retail,Free State,95415.0,0,1,0,1,-1,-1.0,-1,True,False,False,6,postgraduate,False,startup,42.3,Declined,40.0,Not Funded,Dormant
SYN_0379,Healthcare,Eastern Cape,180441.0,2,5,4,1,0,0.9,6,True,True,False,2,postgraduate,False,growth,55.7,Review,75.0,Funded,Growing
SYN_0380,Education,Western Cape,1608965.0,4,61,46,15,1,0.92,6,True,True,True,12,diploma,False,established,69.0,Review,85.0,Not Funded,Dormant
SYN_0381,Logistics,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,18.4,Declined,15.0,Funded,Defaulted
SYN_0382,Technology,Mpumalanga,33553.0,0,3,3,0,-1,-1.0,-1,True,False,False,2,diploma,False,startup,55.4,Review,40.0,Funded,Acquired
SYN_0383,Technology,Free State,391116.0,3,17,14,3,0,0.97,6,True,True,True,5,postgraduate,False,established,66.3,Review,85.0,Not Funded,Revenue Declined
SYN_0384,Construction,Limpopo,1351966.0,5,77,63,14,0,0.84,6,True,True,True,6,postgraduate,False,established,70.4,Review,90.0,Funded,Growing
SYN_0385,Retail,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,19.8,Declined,15.0,Not Funded,Dormant
SYN_0386,Technology,Limpopo,32618.0,0,4,0,4,0,0.7,4,False,True,False,2,postgraduate,False,startup,43.5,Declined,55.0,Not Funded,Closed
SYN_0387,Professional Services,Eastern Cape,412479.0,3,7,4,3,2,0.73,6,True,True,False,4,postgraduate,True,established,55.8,Review,75.0,Not Funded,Dormant
SYN_0388,Technology,Limpopo,436895.0,14,54,50,4,1,0.88,6,True,True,True,6,degree,True,established,82.6,Approved,85.0,Funded,Growing
SYN_0389,Education,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,matric,True,idea,21.8,Declined,20.0,Not Funded,Revenue Declined
SYN_0390,Hospitality,Western Cape,110867.0,0,4,2,2,-1,-1.0,-1,True,False,False,2,none,True,startup,42.2,Declined,40.0,Not Funded,Closed
SYN_0391,Manufacturing,Free State,415652.0,1,21,15,6,2,0.78,6,True,True,False,4,diploma,True,established,59.3,Review,75.0,Not Funded,Dormant
SYN_0392,Construction,Western Cape,2234212.0,6,38,37,1,0,0.96,6,True,True,True,13,degree,False,established,86.5,Approved,90.0,Funded,Growing
SYN_0393,Hospitality,Limpopo,24099.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,matric,False,idea,22.3,Declined,20.0,Not Funded,Revenue Declined
SYN_0394,Technology,Eastern Cape,83942.0,0,1,1,0,-1,-1.0,-1,True,False,False,7,none,False,startup,44.8,Declined,35.0,Not Funded,Revenue Declined
SYN_0395,Agriculture,KwaZulu-Natal,217452.0,2,9,7,2,0,0.88,6,True,True,False,12,certificate,True,growth,58.2,Review,75.0,Not Funded,Revenue Declined
SYN_0396,Hospitality,Northern Cape,1688376.0,13,139,111,28,0,0.88,6,True,True,True,16,degree,True,established,73.0,Review,85.0,Funded,Revenue Declined
SYN_0397,Retail,North West,24922.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,none,False,idea,25.5,Declined,25.0,Not Funded,Dormant
SYN_0398,Hospitality,Northern Cape,39650.0,0,2,0,2,-1,-1.0,-1,True,False,False,-1,none,False,startup,26.7,Declined,30.0,Not Funded,Revenue Declined
SYN_0399,Logistics,Free State,328724.0,3,12,9,3,1,0.83,6,True,True,True,9,diploma,False,established,59.8,Review,85.0,Not Funded,Growing
SYN_0400,Education,Eastern Cape,2637897.0,9,83,79,4,0,0.85,6,True,True,True,8,diploma,True,established,85.4,Approved,90.0,Funded,Growing
SYN_0401,Manufacturing,Mpumalanga,2758.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,diploma,True,idea,30.5,Declined,20.0,Not Funded,Revenue Declined
SYN_0402,Technology,KwaZulu-Natal,118236.0,1,1,0,1,-1,-1.0,-1,True,False,False,4,certificate,False,growth,39.0,Declined,40.0,Not Funded,Dormant
SYN_0403,Manufacturing,Limpopo,169604.0,2,15,9,6,0,0.8,6,True,True,False,4,postgraduate,False,growth,45.2,Declined,75.0,Not Funded,Revenue Declined
SYN_0404,Retail,North West,788237.0,5,103,79,24,1,0.91,6,True,True,True,6,diploma,False,established,69.6,Review,90.0,Funded,Revenue Doubled
SYN_0405,Agriculture,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,matric,False,idea,30.3,Declined,20.0,Not Funded,Dormant
SYN_0406,Technology,Free State,66079.0,0,3,1,2,-1,-1.0,-1,True,True,False,3,certificate,True,startup,49.0,Declined,55.0,Not Funded,Dormant
SYN_0407,Hospitality,Eastern Cape,396553.0,3,19,16,3,0,0.83,6,True,True,False,9,degree,False,established,63.0,Review,75.0,Not Funded,Dormant
SYN_0408,Technology,Mpumalanga,2249152.0,5,137,129,8,0,0.8,6,True,True,True,6,postgraduate,False,established,84.4,Approved,90.0,Not Funded,Growing
SYN_0409,Retail,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,23.6,Declined,15.0,Not Funded,Revenue Declined
SYN_0410,Hospitality,Gauteng,69169.0,1,2,2,0,-1,-1.0,-1,True,False,False,2,postgraduate,True,growth,54.5,Review,35.0,Funded,Revenue Declined
SYN_0411,Retail,Limpopo,393616.0,1,13,8,5,1,0.83,6,True,True,True,7,degree,False,growth,52.6,Review,85.0,Funded,Growing
SYN_0412,Education,Free State,1157810.0,9,84,78,6,0,0.91,6,True,True,True,14,diploma,False,established,79.8,Approved,85.0,Funded,Acquired
SYN_0413,Manufacturing,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,15.9,Declined,10.0,Not Funded,Dormant
SYN_0414,Professional Services,Eastern Cape,31933.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,37.1,Declined,15.0,Not Funded,Dormant
SYN_0415,Technology,Eastern Cape,106909.0,3,20,13,7,2,0.87,6,True,True,False,12,postgraduate,True,established,45.8,Declined,75.0,Not Funded,Closed
SYN_0416,Manufacturing,North West,1808528.0,9,136,109,27,0,0.86,6,True,True,True,14,postgraduate,True,established,74.3,Review,90.0,Funded,Revenue Declined
SYN_0417,Manufacturing,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,diploma,True,idea,36.3,Declined,25.0,Not Funded,Closed
SYN_0418,Manufacturing,Eastern Cape,101719.0,1,3,3,0,-1,-1.0,-1,True,False,False,1,degree,True,growth,59.4,Review,40.0,Funded,Revenue Doubled
SYN_0419,Construction,KwaZulu-Natal,364544.0,1,14,8,6,1,0.87,6,True,True,True,4,certificate,True,growth,51.5,Review,85.0,Not Funded,Dormant
SYN_0420,Retail,Gauteng,1523199.0,5,136,118,18,0,0.99,6,True,True,True,17,postgraduate,False,established,77.9,Approved,90.0,Funded,Growing
SYN_0421,Construction,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,postgraduate,False,idea,27.9,Declined,20.0,Not Funded,Dormant
SYN_0422,Healthcare,North West,46600.0,1,0,0,0,-1,-1.0,-1,False,False,False,5,degree,False,startup,44.7,Declined,25.0,Not Funded,Revenue Declined
SYN_0423,Education,Western Cape,262196.0,1,7,6,1,1,0.8,6,True,True,True,3,postgraduate,True,growth,63.9,Review,85.0,Funded,Defaulted
SYN_0424,Technology,Eastern Cape,1771816.0,15,103,88,15,1,0.83,6,True,True,True,20,postgraduate,True,established,78.6,Approved,90.0,Funded,Growing
SYN_0425,Hospitality,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,19.3,Declined,15.0,Not Funded,Dormant
SYN_0426,Healthcare,KwaZulu-Natal,111267.0,1,0,0,0,1,0.55,4,True,True,False,5,postgraduate,False,growth,50.2,Review,65.0,Not Funded,Revenue Declined
SYN_0427,Manufacturing,Northern Cape,335919.0,3,16,12,4,1,0.73,6,True,True,False,2,postgraduate,False,established,57.0,Review,75.0,Funded,Revenue Doubled
SYN_0428,Construction,North West,637883.0,10,33,25,8,0,1.0,6,True,True,True,18,diploma,True,established,70.2,Review,85.0,Funded,Revenue Declined
SYN_0429,Hospitality,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,26.8,Declined,15.0,Not Funded,Dormant
SYN_0430,Technology,Free State,47722.0,1,2,2,0,0,0.66,4,True,True,False,5,degree,False,growth,65.2,Review,70.0,Funded,Growing
SYN_0431,Education,Western Cape,418209.0,3,20,15,5,2,0.75,6,True,True,True,3,diploma,False,established,65.0,Review,85.0,Not Funded,Dormant
SYN_0432,Agriculture,Mpumalanga,904400.0,8,122,115,7,1,0.9,6,True,True,True,17,degree,True,established,84.0,Approved,90.0,Funded,Growing
SYN_0433,Education,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,14.9,Declined,10.0,Not Funded,Revenue Declined
SYN_0434,Hospitality,Eastern Cape,43164.0,0,2,1,1,-1,-1.0,-1,True,False,False,4,matric,True,startup,29.1,Declined,35.0,Not Funded,Closed
SYN_0435,Logistics,Mpumalanga,105436.0,2,18,17,1,1,0.96,6,True,True,False,6,diploma,True,growth,61.0,Review,75.0,Funded,Growing
SYN_0436,Healthcare,Western Cape,2146519.0,11,125,96,29,1,0.93,6,True,True,True,15,postgraduate,False,established,76.6,Approved,85.0,Funded,Growing
SYN_0437,Agriculture,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,none,False,idea,24.8,Declined,25.0,Not Funded,Closed
SYN_0438,Education,KwaZulu-Natal,42144.0,1,1,0,1,-1,-1.0,-1,True,False,False,2,certificate,False,growth,28.2,Declined,35.0,Not Funded,Dormant
SYN_0439,Education,KwaZulu-Natal,223776.0,3,16,9,7,2,0.8,6,True,True,False,3,certificate,True,established,46.6,Declined,75.0,Not Funded,Revenue Declined
SYN_0440,Logistics,Eastern Cape,2083551.0,13,106,98,8,0,0.98,6,True,True,True,17,postgraduate,False,established,82.2,Approved,90.0,Funded,Defaulted
SYN_0441,Agriculture,Limpopo,25346.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,postgraduate,False,idea,24.8,Declined,20.0,Not Funded,Closed
SYN_0442,Professional Services,Mpumalanga,55228.0,1,3,2,1,2,0.88,4,False,True,False,5,matric,False,growth,38.2,Declined,55.0,Not Funded,Revenue Declined
SYN_0443,Logistics,KwaZulu-Natal,157318.0,1,18,14,4,1,0.92,6,True,True,False,5,degree,True,growth,55.5,Review,75.0,Not Funded,Revenue Declined
SYN_0444,Healthcare,KwaZulu-Natal,2298589.0,10,85,79,6,0,0.93,6,True,True,True,19,diploma,True,established,86.8,Approved,90.0,Funded,Acquired
SYN_0445,Agriculture,North West,18516.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,certificate,False,idea,28.2,Declined,25.0,Not Funded,Revenue Declined
SYN_0446,Manufacturing,North West,85149.0,0,0,0,0,-1,-1.0,-1,True,False,False,6,postgraduate,True,startup,50.3,Review,40.0,Funded,Growing
SYN_0447,Healthcare,Western Cape,227982.0,1,14,11,3,2,0.85,6,True,True,True,10,degree,True,growth,64.6,Review,85.0,Not Funded,Revenue Declined
SYN_0448,Professional Services,Gauteng,589850.0,13,55,52,3,0,0.9,6,True,True,True,16,degree,True,established,88.2,Approved,90.0,Funded,Revenue Doubled
SYN_0449,Construction,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,postgraduate,True,idea,33.9,Declined,20.0,Not Funded,Closed
SYN_0450,Hospitality,KwaZulu-Natal,23011.0,0,3,3,0,-1,-1.0,-1,True,True,False,1,diploma,True,startup,58.9,Review,55.0,Not Funded,Dormant
SYN_0451,Healthcare,Free State,130774.0,1,6,5,1,1,0.97,6,True,True,True,7,postgraduate,True,growth,59.1,Review,85.0,Funded,Revenue Doubled
SYN_0452,Construction,Western Cape,991596.0,4,63,51,12,1,0.9,6,True,True,True,7,diploma,False,established,68.5,Review,90.0,Funded,Growing
SYN_0453,Logistics,Eastern Cape,32591.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,14.9,Declined,10.0,Not Funded,Dormant
SYN_0454,Hospitality,Mpumalanga,72656.0,1,4,3,1,-1,-1.0,-1,True,False,False,6,degree,True,growth,42.5,Declined,35.0,Not Funded,Closed
SYN_0455,Hospitality,Gauteng,167039.0,2,14,9,5,1,0.73,6,True,True,False,6,postgraduate,False,growth,51.3,Review,75.0,Not Funded,Dormant
SYN_0456,Hospitality,Northern Cape,2528187.0,11,137,115,22,0,0.82,6,True,True,True,6,postgraduate,True,established,73.0,Review,85.0,Not Funded,Dormant
SYN_0457,Construction,Northern Cape,4232.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,degree,False,idea,26.7,Declined,25.0,Not Funded,Dormant
SYN_0458,Construction,Free State,29299.0,0,1,0,1,-1,-1.0,-1,True,False,False,5,diploma,False,startup,37.5,Declined,40.0,Not Funded,Dormant
SYN_0459,Hospitality,Eastern Cape,111543.0,1,9,8,1,0,0.98,6,True,True,True,11,postgraduate,True,growth,57.7,Review,85.0,Funded,Revenue Doubled
SYN_0460,Education,Limpopo,953268.0,5,53,40,13,0,0.83,6,True,True,True,18,degree,False,established,71.8,Review,90.0,Funded,Defaulted
SYN_0461,Agriculture,Limpopo,35526.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,14.7,Declined,10.0,Not Funded,Closed
SYN_0462,Agriculture,Northern Cape,60506.0,1,3,2,1,-1,-1.0,-1,True,False,False,5,degree,False,growth,31.8,Declined,35.0,Not Funded,Closed
SYN_0463,Technology,North West,186290.0,2,15,9,6,0,0.81,6,True,True,False,6,postgraduate,False,growth,52.2,Review,75.0,Funded,Growing
SYN_0464,Healthcare,Northern Cape,2898101.0,6,39,35,4,0,0.93,6,True,True,True,10,postgraduate,False,established,76.2,Approved,90.0,Funded,Growing
SYN_0465,Manufacturing,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,certificate,True,idea,33.5,Declined,20.0,Not Funded,Closed
SYN_0466,Healthcare,North West,96416.0,0,1,0,1,-1,-1.0,-1,True,False,False,3,matric,False,startup,42.8,Declined,40.0,Not Funded,Revenue Declined
SYN_0467,Agriculture,Gauteng,387573.0,1,8,5,3,2,0.75,6,True,True,True,3,certificate,True,growth,58.2,Review,85.0,Not Funded,Dormant
SYN_0468,Logistics,Limpopo,2390911.0,12,43,38,5,0,0.92,6,True,True,True,18,diploma,False,established,73.6,Review,90.0,Funded,Defaulted
SYN_0469,Agriculture,Eastern Cape,36523.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,matric,False,idea,25.5,Declined,20.0,Not Funded,Dormant
SYN_0470,Agriculture,Limpopo,85719.0,0,0,0,0,-1,-1.0,-1,True,False,False,1,diploma,True,startup,33.5,Declined,35.0,Not Funded,Revenue Declined
SYN_0471,Construction,Northern Cape,382340.0,2,12,7,5,2,0.81,6,True,True,False,3,degree,True,growth,49.8,Declined,75.0,Not Funded,Dormant
SYN_0472,Professional Services,Eastern Cape,2483383.0,11,83,79,4,0,0.94,6,True,True,True,10,postgraduate,True,established,88.9,Approved,85.0,Funded,Defaulted
SYN_0473,Education,KwaZulu-Natal,37360.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,matric,False,idea,35.8,Declined,25.0,Not Funded,Dormant
SYN_0474,Retail,Western Cape,57995.0,1,2,0,2,-1,-1.0,-1,True,False,False,6,none,True,growth,31.3,Declined,35.0,Not Funded,Closed
SYN_0475,Healthcare,Northern Cape,428125.0,1,7,6,1,0,0.76,6,True,True,True,12,diploma,False,growth,64.6,Review,85.0,Funded,Growing
SYN_0476,Professional Services,KwaZulu-Natal,462153.0,3,106,88,18,0,0.88,6,True,True,True,8,degree,False,established,71.0,Review,90.0,Funded,Revenue Doubled
SYN_0477,Agriculture,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,18.5,Declined,10.0,Not Funded,Dormant
SYN_0478,Manufacturing,Mpumalanga,46142.0,0,3,2,1,-1,-1.0,-1,True,True,False,4,none,True,startup,44.5,Declined,55.0,Not Funded,Dormant
SYN_0479,Healthcare,Mpumalanga,289113.0,1,19,13,6,2,0.83,6,True,True,False,3,diploma,False,growth,49.4,Declined,75.0,Not Funded,Closed
SYN_0480,Manufacturing,Western Cape,2961328.0,6,150,136,14,0,0.82,6,True,True,True,16,postgraduate,True,established,85.4,Approved,85.0,Funded,Revenue Doubled
SYN_0481,Hospitality,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,degree,True,idea,42.8,Declined,20.0,Not Funded,Closed
SYN_0482,Professional Services,KwaZulu-Natal,65403.0,1,0,0,0,-1,-1.0,-1,True,False,False,5,none,False,startup,47.7,Declined,40.0,Funded,Dormant
SYN_0483,Professional Services,Eastern Cape,296267.0,2,23,13,10,0,0.77,6,True,True,True,3,postgraduate,False,established,53.4,Review,85.0,Not Funded,Revenue Declined
SYN_0484,Professional Services,Western Cape,1130432.0,15,112,103,9,1,0.99,6,True,True,True,10,diploma,False,established,84.4,Approved,85.0,Funded,Revenue Doubled
SYN_0485,Construction,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,certificate,False,idea,30.9,Declined,25.0,Not Funded,Dormant
SYN_0486,Technology,Eastern Cape,52476.0,0,4,0,4,-1,-1.0,-1,True,False,False,3,postgraduate,False,startup,43.8,Declined,40.0,Not Funded,Closed
SYN_0487,Hospitality,KwaZulu-Natal,153921.0,1,6,4,2,1,0.87,6,True,True,True,7,certificate,False,growth,46.0,Declined,85.0,Not Funded,Closed
SYN_0488,Technology,Western Cape,2998556.0,4,47,36,11,0,0.94,6,True,True,True,15,postgraduate,True,established,76.3,Approved,85.0,Funded,Revenue Doubled
SYN_0489,Agriculture,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,30.3,Declined,15.0,Not Funded,Dormant
SYN_0490,Healthcare,Eastern Cape,36884.0,0,0,0,0,1,0.62,4,True,True,False,-1,none,False,startup,36.9,Declined,55.0,Not Funded,Closed
SYN_0491,Healthcare,Northern Cape,312030.0,1,19,18,1,0,0.95,6,True,True,False,9,diploma,True,growth,66.2,Review,75.0,Not Funded,Growing
SYN_0492,Technology,Free State,1769376.0,6,109,100,9,1,0.88,6,True,True,True,7,postgraduate,False,established,83.8,Approved,90.0,Funded,Acquired
SYN_0493,Healthcare,KwaZulu-Natal,30034.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,matric,True,idea,37.3,Declined,20.0,Not Funded,Closed
SYN_0494,Hospitality,Gauteng,27727.0,0,3,0,3,-1,-1.0,-1,True,False,False,6,diploma,True,startup,47.2,Declined,40.0,Not Funded,Closed
SYN_0495,Retail,Limpopo,365629.0,3,10,7,3,0,0.82,6,True,True,True,10,diploma,False,established,60.7,Review,85.0,Funded,Growing
SYN_0496,Education,Limpopo,2591082.0,13,27,24,3,0,0.92,6,True,True,True,18,degree,False,established,74.6,Review,85.0,Funded,Growing
SYN_0497,Technology,KwaZulu-Natal,4669.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,none,True,idea,32.9,Declined,20.0,Funded,Revenue Declined
SYN_0498,Hospitality,Free State,80225.0,1,1,1,0,2,0.71,3,False,True,False,6,matric,True,growth,53.6,Review,55.0,Not Funded,Growing
SYN_0499,Manufacturing,Free State,273883.0,1,19,18,1,0,0.84,6,True,True,True,12,postgraduate,False,growth,66.0,Review,85.0,Funded,Growing
SYN_0500,Professional Services,Free State,2127961.0,7,98,85,13,0,0.93,6,True,True,True,18,diploma,False,established,76.2,Approved,90.0,Funded,Growing
SYN_0501,Retail,Gauteng,15170.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,degree,True,idea,43.7,Declined,25.0,Not Funded,Closed
SYN_0502,Manufacturing,Western Cape,102798.0,1,2,2,0,3,0.6,4,True,True,False,2,none,False,growth,56.5,Review,65.0,Not Funded,Revenue Declined
SYN_0503,Healthcare,Eastern Cape,231723.0,1,9,8,1,0,0.82,6,True,True,False,6,diploma,True,growth,59.8,Review,75.0,Funded,Revenue Declined
SYN_0504,Construction,Limpopo,1249583.0,10,36,29,7,1,0.88,6,True,True,True,17,diploma,False,established,69.4,Review,90.0,Not Funded,Revenue Declined
SYN_0505,Logistics,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,certificate,False,idea,25.2,Declined,20.0,Not Funded,Dormant
SYN_0506,Agriculture,North West,33605.0,1,4,0,4,-1,-1.0,-1,True,False,False,4,postgraduate,True,growth,37.5,Declined,40.0,Not Funded,Dormant
SYN_0507,Agriculture,Mpumalanga,132366.0,2,10,9,1,0,0.87,6,True,True,True,5,degree,True,growth,67.5,Review,85.0,Not Funded,Growing
SYN_0508,Technology,KwaZulu-Natal,2739729.0,14,86,72,14,0,0.93,6,True,True,True,13,postgraduate,False,established,76.3,Approved,90.0,Funded,Growing
SYN_0509,Retail,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,certificate,False,idea,33.2,Declined,25.0,Not Funded,Dormant
SYN_0510,Technology,Limpopo,79736.0,0,3,2,1,0,0.7,4,False,True,False,3,matric,True,startup,48.0,Declined,55.0,Not Funded,Closed
SYN_0511,Healthcare,Northern Cape,235689.0,3,23,22,1,1,0.8,6,True,True,False,9,certificate,False,established,69.6,Review,75.0,Funded,Revenue Doubled
SYN_0512,Agriculture,North West,2635680.0,4,98,89,9,0,0.98,6,True,True,True,20,diploma,True,established,79.6,Approved,85.0,Funded,Revenue Doubled
SYN_0513,Construction,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,certificate,True,idea,33.8,Declined,20.0,Not Funded,Dormant
SYN_0514,Hospitality,Mpumalanga,91170.0,0,3,0,3,2,0.51,4,False,True,False,8,degree,False,startup,32.3,Declined,50.0,Not Funded,Dormant
SYN_0515,Hospitality,Eastern Cape,345841.0,1,14,9,5,0,0.95,6,True,True,False,8,diploma,False,growth,49.8,Declined,75.0,Not Funded,Dormant
